# XAS spectrum
# energy_unit: Hartree
# n_grid: 401
# intensity: arbitrary units
# columns: energy intensity
 2.5898749182116248E+001 1.1114022944443134E-003
 2.5919452755378195E+001 1.3891840165359997E-003
 2.5940156328640143E+001 1.2976955437893618E-003
 2.5960859901902090E+001 9.8369037223072211E-004
 2.5981563475164037E+001 6.0135697440791194E-004
 2.6002267048425985E+001 2.8694204313671614E-004
 2.6022970621687932E+001 1.5392912240090015E-004
 2.6043674194949880E+001 1.8594351503271189E-004
 2.6064377768211827E+001 2.4923588820446001E-004
 2.6085081341473774E+001 2.2370356633582460E-004
 2.6105784914735722E+001 1.2615701123389075E-004
 2.6126488487997669E+001 5.1053582315583462E-005
 2.6147192061259616E+001 6.1352882603846404E-005
 2.6167895634521564E+001 2.3098065186550208E-004
 2.6188599207783511E+001 6.3206061943075706E-004
 2.6209302781045455E+001 1.0817164903030661E-003
 2.6230006354307402E+001 1.1661251672243770E-003
 2.6250709927569350E+001 8.6812718719885636E-004
 2.6271413500831297E+001 6.9509025754337897E-004
 2.6292117074093245E+001 9.1121573659195317E-004
 2.6312820647355192E+001 1.1670057256365784E-003
 2.6333524220617139E+001 1.0630217252337478E-003
 2.6354227793879087E+001 6.8266356714511789E-004
 2.6374931367141034E+001 3.2885449298861511E-004
 2.6395634940402982E+001 1.3855965175413784E-004
 2.6416338513664929E+001 9.5024028967944529E-005
 2.6437042086926876E+001 1.2357549456016635E-004
 2.6457745660188824E+001 1.4084717337853762E-004
 2.6478449233450771E+001 1.2346324108855383E-004
 2.6499152806712715E+001 1.2555948110075247E-004
 2.6519856379974662E+001 1.7974205265725113E-004
 2.6540559953236610E+001 2.2094953216001475E-004
 2.6561263526498557E+001 1.8059767779725390E-004
 2.6581967099760504E+001 1.0161720990434630E-004
 2.6602670673022452E+001 7.3940471829894220E-005
 2.6623374246284399E+001 1.2865386205566779E-004
 2.6644077819546347E+001 2.2202061515620223E-004
 2.6664781392808294E+001 2.7802556240490357E-004
 2.6685484966070241E+001 2.6568846635761521E-004
 2.6706188539332189E+001 2.3161943239639556E-004
 2.6726892112594136E+001 2.4944732847032562E-004
 2.6747595685856083E+001 3.2352049468399862E-004
 2.6768299259118031E+001 4.0185520195138325E-004
 2.6789002832379978E+001 5.0186782803672992E-004
 2.6809706405641926E+001 6.2165465546434862E-004
 2.6830409978903869E+001 6.2460957981179215E-004
 2.6851113552165817E+001 4.6325825336807823E-004
 2.6871817125427764E+001 3.1074276671607401E-004
 2.6892520698689712E+001 3.4856488393587018E-004
 2.6913224271951659E+001 5.3901999272187688E-004
 2.6933927845213606E+001 6.3178513786081862E-004
 2.6954631418475554E+001 4.8989972766655626E-004
 2.6975334991737501E+001 2.8348904897010656E-004
 2.6996038564999449E+001 1.9780015005117552E-004
 2.7016742138261396E+001 2.0726061671510587E-004
 2.7037445711523343E+001 2.0514896097575930E-004
 2.7058149284785291E+001 1.5251187776105251E-004
 2.7078852858047238E+001 8.3106371167987499E-005
 2.7099556431309182E+001 3.5388435220448704E-005
 2.7120260004571129E+001 1.3033443538467692E-005
 2.7140963577833077E+001 4.2890308983799578E-006
 2.7161667151095024E+001 3.1414015374723167E-006
 2.7182370724356971E+001 1.5968495536328558E-005
 2.7203074297618919E+001 7.3664640714451836E-005
 2.7223777870880866E+001 2.2325197298754364E-004
 2.7244481444142814E+001 4.4909623793504641E-004
 2.7265185017404761E+001 6.0908620358754342E-004
 2.7285888590666708E+001 5.5967776962307422E-004
 2.7306592163928656E+001 3.4587890121174297E-004
 2.7327295737190603E+001 1.4337256379451331E-004
 2.7347999310452551E+001 4.4033711494138457E-005
 2.7368702883714498E+001 1.6671146575900739E-005
 2.7389406456976445E+001 1.1567318074478353E-005
 2.7410110030238393E+001 1.3083911137637242E-005
 2.7430813603500340E+001 2.6993285409911627E-005
 2.7451517176762284E+001 6.6525471557083181E-005
 2.7472220750024231E+001 1.6282221744996279E-004
 2.7492924323286179E+001 3.3659227356345084E-004
 2.7513627896548126E+001 4.9131425810173515E-004
 2.7534331469810073E+001 4.6519212827641668E-004
 2.7555035043072021E+001 2.7822919511646743E-004
 2.7575738616333968E+001 1.0456963665964224E-004
 2.7596442189595916E+001 2.6115770203486644E-005
 2.7617145762857863E+001 1.2291674315711424E-005
 2.7637849336119810E+001 3.0199373933705377E-005
 2.7658552909381758E+001 6.4741154416029113E-005
 2.7679256482643705E+001 9.2211123622231865E-005
 2.7699960055905652E+001 1.0028130856688221E-004
 2.7720663629167596E+001 1.0824174411422406E-004
 2.7741367202429544E+001 1.1791382230658797E-004
 2.7762070775691491E+001 1.0222178244787638E-004
 2.7782774348953438E+001 6.5815283156181451E-005
 2.7803477922215386E+001 4.3480164046697657E-005
 2.7824181495477333E+001 5.1820459597874205E-005
 2.7844885068739281E+001 7.7294792368768237E-005
 2.7865588642001228E+001 9.2987209509373903E-005
 2.7886292215263175E+001 9.3469619098732453E-005
 2.7906995788525123E+001 1.0578924884847056E-004
 2.7927699361787070E+001 1.5191829765504950E-004
 2.7948402935049018E+001 2.0530211515316154E-004
 2.7969106508310965E+001 2.0383634576722002E-004
 2.7989810081572912E+001 1.3902122692798597E-004
 2.8010513654834860E+001 8.1822384404008438E-005
 2.8031217228096807E+001 8.4785911035248227E-005
 2.8051920801358751E+001 1.1983379464207636E-004
 2.8072624374620698E+001 1.2403358924871545E-004
 2.8093327947882646E+001 8.2576270763238074E-005
 2.8114031521144593E+001 3.4982199626695957E-005
 2.8134735094406540E+001 9.5195926869192283E-006
 2.8155438667668488E+001 2.3610000644152136E-006
 2.8176142240930435E+001 4.6335021184380270E-006
 2.8196845814192383E+001 1.6949584025045891E-005
 2.8217549387454330E+001 4.0293242916104775E-005
 2.8238252960716277E+001 6.0067488855451981E-005
 2.8258956533978225E+001 5.6224544226234508E-005
 2.8279660107240172E+001 3.3157996373131389E-005
 2.8300363680502119E+001 1.2850043615030946E-005
 2.8321067253764063E+001 6.6379289129102295E-006
 2.8341770827026011E+001 1.6094010612432667E-005
 2.8362474400287958E+001 4.0720315468544296E-005
 2.8383177973549905E+001 6.6000670966760036E-005
 2.8403881546811853E+001 6.8536375323458032E-005
 2.8424585120073800E+001 5.3916403754141560E-005
 2.8445288693335748E+001 6.0989151225705225E-005
 2.8465992266597695E+001 1.1768035818406121E-004
 2.8486695839859642E+001 1.9823998595969774E-004
 2.8507399413121590E+001 2.2923151679935297E-004
 2.8528102986383537E+001 1.8035468396407077E-004
 2.8548806559645485E+001 1.0539291472564385E-004
 2.8569510132907432E+001 5.2469676848312107E-005
 2.8590213706169379E+001 2.3222703968632488E-005
 2.8610917279431327E+001 1.0822432150115496E-005
 2.8631620852693274E+001 1.4562691565898393E-005
 2.8652324425955221E+001 3.6815901264566733E-005
 2.8673027999217165E+001 7.5616883365868995E-005
 2.8693731572479113E+001 1.0864222026340462E-004
 2.8714435145741060E+001 1.0560022193365101E-004
 2.8735138719003007E+001 6.9143258769440309E-005
 2.8755842292264955E+001 3.0877715672049674E-005
 2.8776545865526902E+001 9.6909656899039514E-006
 2.8797249438788850E+001 2.3402628073648973E-006
 2.8817953012050797E+001 5.6760869159222453E-007
 2.8838656585312744E+001 1.7256752376281175E-007
 2.8859360158574692E+001 5.1391976229059725E-008
 2.8880063731836639E+001 3.8341687238531363E-008
 2.8900767305098586E+001 2.6363369646758606E-007
 2.8921470878360534E+001 1.6114186454598846E-006
 2.8942174451622478E+001 6.7974667403108541E-006
 2.8962878024884425E+001 2.0209406687822080E-005
 2.8983581598146372E+001 4.2761162277067854E-005
 2.9004285171408320E+001 6.5154219589505155E-005
 2.9024988744670267E+001 7.6568060331227579E-005
 2.9045692317932215E+001 8.0676354876737911E-005
 2.9066395891194162E+001 8.3277091799724353E-005
 2.9087099464456109E+001 8.7741575284654087E-005
 2.9107803037718057E+001 1.2206593334065646E-004
 2.9128506610980004E+001 2.0798023801773378E-004
 2.9149210184241952E+001 2.9267141148315971E-004
 2.9169913757503899E+001 2.8797320531983737E-004
 2.9190617330765846E+001 1.8987133600075796E-004
 2.9211320904027794E+001 8.2747656994130322E-005
 2.9232024477289741E+001 2.6240205827313251E-005
 2.9252728050551688E+001 1.6546842667101838E-005
 2.9273431623813636E+001 3.3628417863497890E-005
 2.9294135197075583E+001 6.3050660798478803E-005
 2.9314838770337527E+001 8.6407289436224148E-005
 2.9335542343599474E+001 8.4180951718760600E-005
 2.9356245916861422E+001 5.7304414370776866E-005
 2.9376949490123369E+001 3.0918955005144482E-005
 2.9397653063385317E+001 2.4683752712984167E-005
 2.9418356636647264E+001 3.2601465496998581E-005
 2.9439060209909211E+001 3.7508146625754047E-005
 2.9459763783171159E+001 3.9228472647553350E-005
 2.9480467356433106E+001 5.2500496928428564E-005
 2.9501170929695054E+001 7.1304992968508111E-005
 2.9521874502957001E+001 6.9585399560650427E-005
 2.9542578076218945E+001 4.8269292857437819E-005
 2.9563281649480892E+001 3.8839936814433501E-005
 2.9583985222742839E+001 5.5382946642785874E-005
 2.9604688796004787E+001 7.5783138918993838E-005
 2.9625392369266734E+001 7.8461343329032623E-005
 2.9646095942528682E+001 7.4460601533857598E-005
 2.9666799515790629E+001 7.8421610742919332E-005
 2.9687503089052576E+001 8.3730989869091588E-005
 2.9708206662314524E+001 8.0343306272854056E-005
 2.9728910235576471E+001 6.4107823502391930E-005
 2.9749613808838419E+001 4.0041697824799286E-005
 2.9770317382100366E+001 2.1612021323531620E-005
 2.9791020955362313E+001 1.5939395882841456E-005
 2.9811724528624261E+001 2.1025048591819949E-005
 2.9832428101886208E+001 3.3808175451286616E-005
 2.9853131675148155E+001 4.5028700910138004E-005
 2.9873835248410103E+001 4.0924640573021225E-005
 2.9894538821672050E+001 2.3723871940458586E-005
 2.9915242394933994E+001 8.6764390961592380E-006
 2.9935945968195941E+001 2.6158076527200134E-006
 2.9956649541457889E+001 3.8702447075449974E-006
 2.9977353114719836E+001 1.1918527268316863E-005
 2.9998056687981784E+001 2.4539521067318894E-005
 3.0018760261243731E+001 3.2313269148870143E-005
 3.0039463834505678E+001 3.0528392911401666E-005
 3.0060167407767626E+001 3.0018732181502476E-005
 3.0080870981029573E+001 3.9277089856315439E-005
 3.0101574554291521E+001 4.9778669236359550E-005
 3.0122278127553468E+001 5.1662683188690524E-005
 3.0142981700815415E+001 4.6148594166453010E-005
 3.0163685274077359E+001 3.6711799730015055E-005
 3.0184388847339306E+001 2.4933030341661072E-005
 3.0205092420601254E+001 1.4738815366524629E-005
 3.0225795993863201E+001 8.8004246312488123E-006
 3.0246499567125149E+001 6.0916297917144312E-006
 3.0267203140387096E+001 6.8705673205879789E-006
 3.0287906713649043E+001 1.5364321741345169E-005
 3.0308610286910991E+001 3.6761362218824565E-005
 3.0329313860172938E+001 6.8965656852920825E-005
 3.0350017433434886E+001 9.7607865449450659E-005
 3.0370721006696833E+001 1.0260434227006272E-004
 3.0391424579958780E+001 7.7740680361470136E-005
 3.0412128153220728E+001 4.2203982037557057E-005
 3.0432831726482675E+001 1.7753958108394706E-005
 3.0453535299744622E+001 9.2932740372047484E-006
 3.0474238873006570E+001 1.5851385887595655E-005
 3.0494942446268517E+001 3.7812261446840878E-005
 3.0515646019530465E+001 6.4465043486882579E-005
 3.0536349592792408E+001 7.2720717606733430E-005
 3.0557053166054356E+001 5.4972343827854122E-005
 3.0577756739316303E+001 2.9437801305116945E-005
 3.0598460312578251E+001 1.2650533415583463E-005
 3.0619163885840198E+001 4.9646605022699165E-006
 3.0639867459102145E+001 1.8378634202004699E-006
 3.0660571032364093E+001 1.4158982107884665E-006
 3.0681274605626040E+001 3.7977157073166793E-006
 3.0701978178887988E+001 8.6306174843040081E-006
 3.0722681752149935E+001 1.2383931853573468E-005
 3.0743385325411882E+001 1.1051608709838055E-005
 3.0764088898673826E+001 6.1840534944295396E-006
 3.0784792471935774E+001 2.4583431581401766E-006
 3.0805496045197721E+001 1.6221223944411627E-006
 3.0826199618459668E+001 2.5331470167724168E-006
 3.0846903191721616E+001 3.7009516780028478E-006
 3.0867606764983563E+001 5.5425383326820144E-006
 3.0888310338245510E+001 1.0505187620575518E-005
 3.0909013911507458E+001 1.7594114282576110E-005
 3.0929717484769405E+001 2.0167822417891050E-005
 3.0950421058031353E+001 1.6577378117507127E-005
 3.0971124631293300E+001 1.6268285971084301E-005
 3.0991828204555247E+001 2.6435051477709790E-005
 3.1012531777817195E+001 3.8423468516204370E-005
 3.1033235351079142E+001 3.8147200147569937E-005
 3.1053938924341089E+001 2.7457201870626286E-005
 3.1074642497603037E+001 1.7621040594450632E-005
 3.1095346070864984E+001 1.1047315556739763E-005
 3.1116049644126932E+001 5.6144451119601557E-006
 3.1136753217388879E+001 1.9414960961601237E-006
 3.1157456790650823E+001 4.2921285373303940E-007
 3.1178160363912770E+001 7.7263778538958963E-008
 3.1198863937174718E+001 1.2985378197719091E-007
 3.1219567510436665E+001 5.9674693161197392E-007
 3.1240271083698612E+001 2.0087250227269807E-006
 3.1260974656960560E+001 4.7870409103323686E-006
 3.1281678230222507E+001 8.6696128557188384E-006
 3.1302381803484455E+001 1.3863425062753051E-005
 3.1323085376746402E+001 2.0410041701555897E-005
 3.1343788950008349E+001 2.3648839045129549E-005
 3.1364492523270297E+001 1.8625660625853801E-005
 3.1385196096532241E+001 9.3681762741445873E-006
 3.1405899669794188E+001 2.9502084006292524E-006
 3.1426603243056135E+001 5.7839930851032493E-007
 3.1447306816318083E+001 7.0483029859641862E-008
 3.1468010389580030E+001 5.3361629352500623E-009
 3.1488713962841977E+001 2.5096165075248759E-010
 3.1509417536103925E+001 7.3316963232048984E-012
 3.1530121109365872E+001 1.3305047365207783E-013
 3.1550824682627820E+001 1.5071412121444646E-015
 3.1571528255889767E+001 1.0533527864471495E-015
 3.1592231829151714E+001 9.2380693565405365E-014
 3.1612935402413662E+001 5.0828392753206054E-012
 3.1633638975675609E+001 1.7370386564817225E-010
 3.1654342548937557E+001 3.6874399021992886E-009
 3.1675046122199504E+001 4.8636133702674358E-008
 3.1695749695461451E+001 3.9887556757886379E-007
 3.1716453268723399E+001 2.0387044637664910E-006
 3.1737156841985346E+001 6.5389455776159520E-006
 3.1757860415247290E+001 1.3428142708633635E-005
 3.1778563988509237E+001 1.8607579814572419E-005
 3.1799267561771185E+001 1.9301324554351188E-005
 3.1819971135033132E+001 1.6605704807149666E-005
 3.1840674708295079E+001 1.1601087336282815E-005
 3.1861378281557027E+001 5.8635906915304792E-006
 3.1882081854818974E+001 1.9606298498230269E-006
 3.1902785428080922E+001 4.1642075869009073E-007
 3.1923489001342869E+001 5.5347700342240622E-008
 3.1944192574604816E+001 4.5803968386059852E-009
 3.1964896147866764E+001 2.3562369408823007E-010
 3.1985599721128711E+001 7.5302666419463491E-012
 3.2006303294390655E+001 1.4948584366069870E-013
 3.2027006867652602E+001 1.8431595791660816E-015
 3.2047710440914550E+001 1.4115321433739806E-017
 3.2068414014176497E+001 6.7139932751066033E-020
 3.2089117587438444E+001 1.9835013035367412E-022
 3.2109821160700392E+001 3.8098540716408280E-025
 3.2130524733962339E+001 1.1962945121446458E-023
 3.2151228307224287E+001 5.2182864090206859E-021
 3.2171931880486234E+001 1.4138188823104868E-018
 3.2192635453748181E+001 2.3791435637847937E-016
 3.2213339027010129E+001 2.4866148735373578E-014
 3.2234042600272076E+001 1.6142002520337518E-012
 3.2254746173534024E+001 6.5082960592855233E-011
 3.2275449746795971E+001 1.6298145716445491E-009
 3.2296153320057918E+001 2.5349540892964852E-008
 3.2316856893319866E+001 2.4488546354307562E-007
 3.2337560466581813E+001 1.4693217925080562E-006
 3.2358264039843760E+001 5.4756015767273484E-006
 3.2378967613105708E+001 1.2673826742884319E-005
 3.2399671186367655E+001 1.8219845829569081E-005
 3.2420374759629603E+001 1.6268317353345071E-005
 3.2441078332891550E+001 9.0219741792138909E-006
 3.2461781906153490E+001 3.1075743625783000E-006
 3.2482485479415445E+001 6.6481756595373671E-007
 3.2503189052677385E+001 8.8337366512820093E-008
 3.2523892625939339E+001 7.2903338424202950E-009
 3.2544596199201280E+001 3.7368992613325854E-010
 3.2565299772463227E+001 1.1896974761114124E-011
 3.2586003345725175E+001 2.3602637176045213E-013
 3.2606706918987122E+001 8.4236428189547917E-014
 3.2627410492249069E+001 5.2672056750429537E-012
 3.2648114065511017E+001 2.1182385791075193E-010
 3.2668817638772964E+001 5.2909333722547884E-009
 3.2689521212034911E+001 8.2082526936660464E-008
 3.2710224785296859E+001 7.9091561369752667E-007
 3.2730928358558806E+001 4.7333714447160381E-006
 3.2751631931820754E+001 1.7594301497369965E-005
 3.2772335505082701E+001 4.0619491353441575E-005
 3.2793039078344648E+001 5.8244912354547827E-005
 3.2813742651606596E+001 5.1873389254626737E-005
 3.2834446224868543E+001 2.8699103797364425E-005
 3.2855149798130491E+001 9.9240904010627344E-006
 3.2875853371392438E+001 2.6118745210725701E-006
 3.2896556944654385E+001 2.7114694635016702E-006
 3.2917260517916333E+001 7.2579055066449689E-006
 3.2937964091178280E+001 1.3414202570258204E-005
 3.2958667664440227E+001 1.5860531546284294E-005
 3.2979371237702175E+001 1.3848629970029052E-005
 3.3000074810964122E+001 1.4551472399942550E-005
 3.3020778384226070E+001 2.1268576770996557E-005
 3.3041481957488017E+001 2.5616802942395515E-005
 3.3062185530749957E+001 2.0101116217111651E-005
 3.3082889104011912E+001 9.8618713327042217E-006
 3.3103592677273852E+001 3.0078671716507674E-006
 3.3124296250535807E+001 5.7134279752158559E-007
 3.3144999823797747E+001 8.5473109097732818E-008
 3.3165703397059701E+001 1.4465489317156544E-007
 3.3186406970321642E+001 6.5878946429082437E-007
 3.3207110543583589E+001 1.9275125891317445E-006
 3.3227814116845536E+001 3.5039077914417705E-006
 3.3248517690107484E+001 3.9561295639692089E-006
 3.3269221263369431E+001 2.7742740738495001E-006
 3.3289924836631378E+001 1.2083402062023294E-006
 3.3310628409893326E+001 3.2688131430207215E-007
 3.3331331983155273E+001 5.4922711576406561E-008
 3.3352035556417221E+001 5.7315865070589536E-009
 3.3372739129679168E+001 3.7149993207266895E-010
 3.3393442702941115E+001 1.4955592792011088E-011
