# XAS spectrum
# energy_unit: Hartree
# n_grid: 401
# intensity: arbitrary units
# columns: energy intensity
 3.1219567510436665E+001 5.9674693161417250E-007
 3.1240271083698612E+001 2.0087250227331094E-006
 3.1260974656960560E+001 4.7870409103411328E-006
 3.1281678230222507E+001 8.6696128557226433E-006
 3.1302381803484455E+001 1.3863425062747611E-005
 3.1323085376746402E+001 2.0410041701547380E-005
 3.1343788950008349E+001 2.3648839045124491E-005
 3.1364492523270297E+001 1.8625660625852222E-005
 3.1385196096532241E+001 9.3681762741443044E-006
 3.1405899669794188E+001 2.9502084006292224E-006
 3.1426603243056135E+001 5.7839930851032303E-007
 3.1447306816318083E+001 7.0483029859641770E-008
 3.1468010389580030E+001 5.3361629352500599E-009
 3.1488713962841977E+001 2.5096165075248743E-010
 3.1509417536103925E+001 7.3316963232048984E-012
 3.1530121109365872E+001 1.3305047365207783E-013
 3.1550824682627820E+001 1.5071412121444652E-015
 3.1571528255889767E+001 1.0533527864471495E-015
 3.1592231829151714E+001 9.2380693565405377E-014
 3.1612935402413662E+001 5.0828392753206062E-012
 3.1633638975675609E+001 1.7370386564817227E-010
 3.1654342548937557E+001 3.6874399021992894E-009
 3.1675046122199504E+001 4.8636133702674358E-008
 3.1695749695461451E+001 3.9887556757886379E-007
 3.1716453268723399E+001 2.0387044637664910E-006
 3.1737156841985346E+001 6.5389455776159520E-006
 3.1757860415247290E+001 1.3428142708633636E-005
 3.1778563988509237E+001 1.8607579814572416E-005
 3.1799267561771185E+001 1.9301324554351188E-005
 3.1819971135033132E+001 1.6605704807149669E-005
 3.1840674708295079E+001 1.1601087336282821E-005
 3.1861378281557027E+001 5.8635906915304801E-006
 3.1882081854818974E+001 1.9606298498230273E-006
 3.1902785428080922E+001 4.1642075869009068E-007
 3.1923489001342869E+001 5.5347700342240636E-008
 3.1944192574604816E+001 4.5803968386059860E-009
 3.1964896147866764E+001 2.3562369408823022E-010
 3.1985599721128711E+001 7.5302666419463491E-012
 3.2006303294390655E+001 1.4948584366069873E-013
 3.2027006867652602E+001 1.8431595791660820E-015
 3.2047710440914550E+001 1.4115321433739806E-017
 3.2068414014176497E+001 6.7139932751066033E-020
 3.2089117587438444E+001 1.9835013035367419E-022
 3.2109821160700392E+001 3.8098540716408983E-025
 3.2130524733962339E+001 1.1962945121451370E-023
 3.2151228307224287E+001 5.2182864090228277E-021
 3.2171931880486234E+001 1.4138188823110679E-018
 3.2192635453748181E+001 2.3791435637857714E-016
 3.2213339027010129E+001 2.4866148735383796E-014
 3.2234042600272076E+001 1.6142002520344154E-012
 3.2254746173534024E+001 6.5082960592881975E-011
 3.2275449746795971E+001 1.6298145716452189E-009
 3.2296153320057918E+001 2.5349540892975264E-008
 3.2316856893319866E+001 2.4488546354317626E-007
 3.2337560466581813E+001 1.4693217925086597E-006
 3.2358264039843760E+001 5.4756015767295990E-006
 3.2378967613105708E+001 1.2673826742889528E-005
 3.2399671186367655E+001 1.8219845829576572E-005
 3.2420374759629603E+001 1.6268317353351759E-005
 3.2441078332891550E+001 9.0219741792175958E-006
 3.2461781906153490E+001 3.1075743625795769E-006
 3.2482485479415445E+001 6.6481756595401009E-007
 3.2503189052677385E+001 8.8337366512856436E-008
 3.2523892625939339E+001 7.2903338424232903E-009
 3.2544596199201280E+001 3.7368992613341208E-010
 3.2565299772463227E+001 1.1896974761119013E-011
 3.2586003345725175E+001 2.3602637176054876E-013
 3.2606706918987122E+001 8.4236428189549128E-014
 3.2627410492249069E+001 5.2672056750429545E-012
 3.2648114065511017E+001 2.1182385791075188E-010
 3.2668817638772964E+001 5.2909333722547884E-009
 3.2689521212034911E+001 8.2082526936660503E-008
 3.2710224785296859E+001 7.9091561369752699E-007
 3.2730928358558806E+001 4.7333714447160406E-006
 3.2751631931820754E+001 1.7594301497369972E-005
 3.2772335505082701E+001 4.0619491353441589E-005
 3.2793039078344648E+001 5.8244912354547847E-005
 3.2813742651606596E+001 5.1873389254626737E-005
 3.2834446224868543E+001 2.8699103797364429E-005
 3.2855149798130491E+001 9.9240904010627395E-006
 3.2875853371392438E+001 2.6118745210725701E-006
 3.2896556944654385E+001 2.7114694635016706E-006
 3.2917260517916333E+001 7.2579055066449689E-006
 3.2937964091178280E+001 1.3414202570258206E-005
 3.2958667664440227E+001 1.5860531546284297E-005
 3.2979371237702175E+001 1.3848629970029054E-005
 3.3000074810964122E+001 1.4551472399942550E-005
 3.3020778384226070E+001 2.1268576770996564E-005
 3.3041481957488017E+001 2.5616802942395519E-005
 3.3062185530749957E+001 2.0101116217111661E-005
 3.3082889104011912E+001 9.8618713327042234E-006
 3.3103592677273852E+001 3.0078671716507679E-006
 3.3124296250535807E+001 5.7134279752158284E-007
 3.3144999823797747E+001 8.5473109097698870E-008
 3.3165703397059701E+001 1.4465489317130784E-007
 3.3186406970321642E+001 6.5878946428961036E-007
 3.3207110543583589E+001 1.9275125891281917E-006
 3.3227814116845536E+001 3.5039077914353119E-006
 3.3248517690107484E+001 3.9561295639619159E-006
 3.3269221263369431E+001 2.7742740738443861E-006
 3.3289924836631378E+001 1.2083402062001021E-006
 3.3310628409893326E+001 3.2688131430146959E-007
 3.3331331983155273E+001 5.4922711576305314E-008
 3.3352035556417221E+001 5.7315865070483880E-009
 3.3372739129679168E+001 3.7149993207198415E-010
 3.3393442702941115E+001 1.4955592791983519E-011
