# XAS spectrum
# energy_unit: Hartree
# n_grid: 401
# intensity: arbitrary units
# columns: energy intensity
 2.7182370724356971E+001 1.5968465346174040E-005
 2.7203074297618919E+001 7.3664506853925047E-005
 2.7223777870880866E+001 2.2325159797556150E-004
 2.7244481444142814E+001 4.4909563746565827E-004
 2.7265185017404761E+001 6.0908585265295322E-004
 2.7285888590666708E+001 5.5967818115926855E-004
 2.7306592163928656E+001 3.4587978628189425E-004
 2.7327295737190603E+001 1.4337323693385575E-004
 2.7347999310452551E+001 4.4033998349143471E-005
 2.7368702883714498E+001 1.6671248080213067E-005
 2.7389406456976445E+001 1.1567351948971053E-005
 2.7410110030238393E+001 1.3083862329121185E-005
 2.7430813603500340E+001 2.6993174840398108E-005
 2.7451517176762284E+001 6.6525518296317950E-005
 2.7472220750024231E+001 1.6282273906542016E-004
 2.7492924323286179E+001 3.3659319445092183E-004
 2.7513627896548126E+001 4.9131485988745840E-004
 2.7534331469810073E+001 4.6519187227706395E-004
 2.7555035043072021E+001 2.7822850133577736E-004
 2.7575738616333968E+001 1.0456915187173670E-004
 2.7596442189595916E+001 2.6115591892856406E-005
 2.7617145762857863E+001 1.2291612099714945E-005
 2.7637849336119810E+001 3.0199302229716765E-005
 2.7658552909381758E+001 6.4741070524896899E-005
 2.7679256482643705E+001 9.2211107100276607E-005
 2.7699960055905652E+001 1.0028139559738320E-004
 2.7720663629167596E+001 1.0824182616056692E-004
 2.7741367202429544E+001 1.1791374670402127E-004
 2.7762070775691491E+001 1.0222156033685107E-004
 2.7782774348953438E+001 6.5815055583986530E-005
 2.7803477922215386E+001 4.3479995167239381E-005
 2.7824181495477333E+001 5.1820337652690098E-005
 2.7844885068739281E+001 7.7294696740944137E-005
 2.7865588642001228E+001 9.2987069822686311E-005
 2.7886292215263175E+001 9.3469291957045192E-005
 2.7906995788525123E+001 1.0578866937291870E-004
 2.7927699361787070E+001 1.5191774880811762E-004
 2.7948402935049018E+001 2.0530207531500408E-004
 2.7969106508310965E+001 2.0383684134186878E-004
 2.7989810081572912E+001 1.3902162295819878E-004
 2.8010513654834860E+001 8.1821987444330433E-005
 2.8031217228096807E+001 8.4784771070628930E-005
 2.8051920801358751E+001 1.1983294414945613E-004
 2.8072624374620698E+001 1.2403382828597118E-004
 2.8093327947882646E+001 8.2577063192924830E-005
 2.8114031521144593E+001 3.4982729161820433E-005
 2.8134735094406540E+001 9.5197650211743439E-006
 2.8155438667668488E+001 2.3610364888660079E-006
 2.8176142240930435E+001 4.6335325584864539E-006
 2.8196845814192383E+001 1.6949650961123303E-005
 2.8217549387454330E+001 4.0293320508289954E-005
 2.8238252960716277E+001 6.0067500004860309E-005
 2.8258956533978225E+001 5.6224476085203272E-005
 2.8279660107240172E+001 3.3157921414604407E-005
 2.8300363680502119E+001 1.2849988271248726E-005
 2.8321067253764063E+001 6.6377967181394084E-006
 2.8341770827026011E+001 1.6093600806375858E-005
 2.8362474400287958E+001 4.0719576361923622E-005
 2.8383177973549905E+001 6.6000060671208351E-005
 2.8403881546811853E+001 6.8536411810638957E-005
 2.8424585120073800E+001 5.3916873293777093E-005
 2.8445288693335748E+001 6.0989552762633925E-005
 2.8465992266597695E+001 1.1768061693252535E-004
 2.8486695839859642E+001 1.9824018925331113E-004
 2.8507399413121590E+001 2.2923158976090029E-004
 2.8528102986383537E+001 1.8035459876883069E-004
 2.8548806559645485E+001 1.0539280409332247E-004
 2.8569510132907432E+001 5.2469634793132801E-005
 2.8590213706169379E+001 2.3222693443175876E-005
 2.8610917279431327E+001 1.0822377648286921E-005
 2.8631620852693274E+001 1.4562570985774392E-005
 2.8652324425955221E+001 3.6815770848660591E-005
 2.8673027999217165E+001 7.5616811374843779E-005
 2.8693731572479113E+001 1.0864218441787192E-004
 2.8714435145741060E+001 1.0560013968647425E-004
 2.8735138719003007E+001 6.9143134993384823E-005
 2.8755842292264955E+001 3.0877631738022018E-005
 2.8776545865526902E+001 9.6909415303516190E-006
 2.8797249438788850E+001 2.3402612431120413E-006
 2.8817953012050797E+001 5.6760697001406144E-007
 2.8838656585312744E+001 1.7256469955124322E-007
 2.8859360158574692E+001 5.1390314147938301E-008
 2.8880063731836639E+001 3.8340125689688803E-008
 2.8900767305098586E+001 2.6362624735760135E-007
 2.8921470878360534E+001 1.6113903797699994E-006
 2.8942174451622478E+001 6.7974070950700932E-006
 2.8962878024884425E+001 2.0209345459033107E-005
 2.8983581598146372E+001 4.2761140593659347E-005
 2.9004285171408320E+001 6.5154193823057369E-005
 2.9024988744670267E+001 7.6567947730558664E-005
 2.9045692317932215E+001 8.0676222005475267E-005
 2.9066395891194162E+001 8.3277161161649736E-005
 2.9087099464456109E+001 8.7741926596295513E-005
 2.9107803037718057E+001 1.2206633236536947E-004
 2.9128506610980004E+001 2.0798036103978625E-004
 2.9149210184241952E+001 2.9267121823146799E-004
 2.9169913757503899E+001 2.8797298877184701E-004
 2.9190617330765846E+001 1.8987128348248633E-004
 2.9211320904027794E+001 8.2747691716457156E-005
 2.9232024477289741E+001 2.6240248337680328E-005
 2.9252728050551688E+001 1.6546883530559279E-005
 2.9273431623813636E+001 3.3628413317965130E-005
 2.9294135197075583E+001 6.3050556854146183E-005
 2.9314838770337527E+001 8.6407154303853645E-005
 2.9335542343599474E+001 8.4180908128450555E-005
 2.9356245916861422E+001 5.7304450718112334E-005
 2.9376949490123369E+001 3.0918965560201399E-005
 2.9397653063385317E+001 2.4683698853832508E-005
 2.9418356636647264E+001 3.2601417463509950E-005
 2.9439060209909211E+001 3.7508181442326788E-005
 2.9459763783171159E+001 3.9228567954423927E-005
 2.9480467356433106E+001 5.2500580812479053E-005
 2.9501170929695054E+001 7.1305027439523522E-005
 2.9521874502957001E+001 6.9585387653175313E-005
 2.9542578076218945E+001 4.8269266890747046E-005
 2.9563281649480892E+001 3.8839935623266727E-005
 2.9583985222742839E+001 5.5383002332183629E-005
 2.9604688796004787E+001 7.5783255669227599E-005
 2.9625392369266734E+001 7.8461458746512843E-005
 2.9646095942528682E+001 7.4460613330943246E-005
 2.9666799515790629E+001 7.8421451833067285E-005
 2.9687503089052576E+001 8.3730696534181732E-005
 2.9708206662314524E+001 8.0343020956792074E-005
 2.9728910235576471E+001 6.4107651792744697E-005
 2.9749613808838419E+001 4.0041622759881246E-005
 2.9770317382100366E+001 2.1611990776774659E-005
 2.9791020955362313E+001 1.5939380197893165E-005
 2.9811724528624261E+001 2.1025034286888825E-005
 2.9832428101886208E+001 3.3808177789048131E-005
 2.9853131675148155E+001 4.5028761319417776E-005
 2.9873835248410103E+001 4.0924754905038847E-005
 2.9894538821672050E+001 2.3723973594704710E-005
 2.9915242394933994E+001 8.6764897692969040E-006
 2.9935945968195941E+001 2.6158287014810870E-006
 2.9956649541457889E+001 3.8702747637791518E-006
 2.9977353114719836E+001 1.1918588183593035E-005
 2.9998056687981784E+001 2.4539582056621922E-005
 3.0018760261243731E+001 3.2313262756970174E-005
 3.0039463834505678E+001 3.0528308794590236E-005
 3.0060167407767626E+001 3.0018626593340517E-005
 3.0080870981029573E+001 3.9277018626350845E-005
 3.0101574554291521E+001 4.9778657004848790E-005
 3.0122278127553468E+001 5.1662691489312568E-005
 3.0142981700815415E+001 4.6148566865652731E-005
 3.0163685274077359E+001 3.6711736720467382E-005
 3.0184388847339306E+001 2.4932944609241600E-005
 3.0205092420601254E+001 1.4738725579472426E-005
 3.0225795993863201E+001 8.8003903859250487E-006
 3.0246499567125149E+001 6.0916838598595585E-006
 3.0267203140387096E+001 6.8706715081285268E-006
 3.0287906713649043E+001 1.5364418644118813E-005
 3.0308610286910991E+001 3.6761401063897759E-005
 3.0329313860172938E+001 6.8965584553122745E-005
 3.0350017433434886E+001 9.7607701717825301E-005
 3.0370721006696833E+001 1.0260423284152451E-004
 3.0391424579958780E+001 7.7740721269311080E-005
 3.0412128153220728E+001 4.2204099293090329E-005
 3.0432831726482675E+001 1.7754048237768590E-005
 3.0453535299744622E+001 9.2933111757504119E-006
 3.0474238873006570E+001 1.5851383410050305E-005
 3.0494942446268517E+001 3.7812233974677852E-005
 3.0515646019530465E+001 6.4465028143106728E-005
 3.0536349592792408E+001 7.2720767381181475E-005
 3.0557053166054356E+001 5.4972453829962666E-005
 3.0577756739316303E+001 2.9437904786125989E-005
 3.0598460312578251E+001 1.2650590696063139E-005
 3.0619163885840198E+001 4.9646826370500305E-006
 3.0639867459102145E+001 1.8378701978503612E-006
 3.0660571032364093E+001 1.4158991655240361E-006
 3.0681274605626040E+001 3.7977125073087336E-006
 3.0701978178887988E+001 8.6306078242967220E-006
 3.0722681752149935E+001 1.2383915652108975E-005
 3.0743385325411882E+001 1.1051592301311840E-005
 3.0764088898673826E+001 6.1840439514538821E-006
 3.0784792471935774E+001 2.4583428632919223E-006
 3.0805496045197721E+001 1.6221326826402304E-006
 3.0826199618459668E+001 2.5331683723877278E-006
 3.0846903191721616E+001 3.7009776705235480E-006
 3.0867606764983563E+001 5.5425604024122825E-006
 3.0888310338245510E+001 1.0505206856325724E-005
 3.0909013911507458E+001 1.7594136884287174E-005
 3.0929717484769405E+001 2.0167846625434084E-005
 3.0950421058031353E+001 1.6577398328185320E-005
 3.0971124631293300E+001 1.6268306549904863E-005
 3.0991828204555247E+001 2.6435081521046725E-005
 3.1012531777817195E+001 3.8423497111718497E-005
 3.1033235351079142E+001 3.8147194807652898E-005
 3.1053938924341089E+001 2.7457161605985302E-005
 3.1074642497603037E+001 1.7621023957286529E-005
 3.1095346070864984E+001 1.1047358036828605E-005
 3.1116049644126932E+001 5.6145051424764717E-006
 3.1136753217388879E+001 1.9415304442314516E-006
 3.1157456790650823E+001 4.2922333589196037E-007
 3.1178160363912770E+001 7.7265473997409862E-008
 3.1198863937174718E+001 1.2985281721804173E-007
 3.1219567510436665E+001 5.9674133773988642E-007
 3.1240271083698612E+001 2.0087083770681380E-006
 3.1260974656960560E+001 4.7870073153730007E-006
 3.1281678230222507E+001 8.6695503768524823E-006
 3.1302381803484455E+001 1.3863312951038086E-005
 3.1323085376746402E+001 2.0409925784868868E-005
 3.1343788950008349E+001 2.3648847110486918E-005
 3.1364492523270297E+001 1.8625806891042957E-005
 3.1385196096532241E+001 9.3683240595656764E-006
 3.1405899669794188E+001 2.9502786316993511E-006
 3.1426603243056135E+001 5.7841774536715621E-007
 3.1447306816318083E+001 7.0485847210693530E-008
 3.1468010389580030E+001 5.3364195586540185E-009
 3.1488713962841977E+001 2.5097576280725545E-010
 3.1509417536103925E+001 7.3321684257117511E-012
 3.1530121109365872E+001 1.3306012909302239E-013
 3.1550824682627820E+001 1.5072623565477504E-015
 3.1571528255889767E+001 1.0533555882075509E-015
 3.1592231829151714E+001 9.2380858995959173E-014
 3.1612935402413662E+001 5.0828483780500990E-012
 3.1633638975675609E+001 1.7370417681422372E-010
 3.1654342548937557E+001 3.6874465126502247E-009
 3.1675046122199504E+001 4.8636221068726560E-008
 3.1695749695461451E+001 3.9887628794507162E-007
 3.1716453268723399E+001 2.0387081968453526E-006
 3.1737156841985346E+001 6.5389579582923870E-006
 3.1757860415247290E+001 1.3428170025590987E-005
 3.1778563988509237E+001 1.8607622475100792E-005
 3.1799267561771185E+001 1.9301374080088293E-005
 3.1819971135033132E+001 1.6605746407094939E-005
 3.1840674708295079E+001 1.1601110021105283E-005
 3.1861378281557027E+001 5.8635973975157650E-006
 3.1882081854818974E+001 1.9606303688157880E-006
 3.1902785428080922E+001 4.1642050094015234E-007
 3.1923489001342869E+001 5.5347617458464326E-008
 3.1944192574604816E+001 4.5803859730996077E-009
 3.1964896147866764E+001 2.3562292952177916E-010
 3.1985599721128711E+001 7.5302356422951284E-012
 3.2006303294390655E+001 1.4948509800652370E-013
 3.2027006867652602E+001 1.8431487792893683E-015
 3.2047710440914550E+001 1.4115226427827393E-017
 3.2068414014176497E+001 6.7139422357834720E-020
 3.2089117587438444E+001 1.9834844970135616E-022
 3.2109821160700392E+001 3.8098278112604708E-025
 3.2130524733962339E+001 1.1963450998045742E-023
 3.2151228307224287E+001 5.2184903573019278E-021
 3.2171931880486234E+001 1.4138696072639827E-018
 3.2192635453748181E+001 2.3792212964722341E-016
 3.2213339027010129E+001 2.4866881469116965E-014
 3.2234042600272076E+001 1.6142426436369330E-012
 3.2254746173534024E+001 6.5084461160048391E-011
 3.2275449746795971E+001 1.6298469246991575E-009
 3.2296153320057918E+001 2.5349962843251163E-008
 3.2316856893319866E+001 2.4488875475415393E-007
 3.2337560466581813E+001 1.4693368299901884E-006
 3.2358264039843760E+001 5.4756400636056886E-006
 3.2378967613105708E+001 1.2673875198433266E-005
 3.2399671186367655E+001 1.8219857084852766E-005
 3.2420374759629603E+001 1.6268275254348642E-005
 3.2441078332891550E+001 9.0219219118483047E-006
 3.2461781906153490E+001 3.1075463978254475E-006
 3.2482485479415445E+001 6.6480945220653464E-007
 3.2503189052677385E+001 8.8336005229268918E-008
 3.2523892625939339E+001 7.2901981281454396E-009
 3.2544596199201280E+001 3.7368177175220400E-010
 3.2565299772463227E+001 1.1896677017586664E-011
 3.2586003345725175E+001 2.3601977866013412E-013
 3.2606706918987122E+001 8.4240899712193178E-014
 3.2627410492249069E+001 5.2674692404910511E-012
 3.2648114065511017E+001 2.1183317684346261E-010
 3.2668817638772964E+001 5.2911341541939924E-009
 3.2689521212034911E+001 8.2085145604457792E-008
 3.2710224785296859E+001 7.9093606477526626E-007
 3.2730928358558806E+001 4.7334652228404091E-006
 3.2751631931820754E+001 1.7594543714817033E-005
 3.2772335505082701E+001 4.0619804998771071E-005
 3.2793039078344648E+001 5.8245009991982714E-005
 3.2813742651606596E+001 5.1873162628799150E-005
 3.2834446224868543E+001 2.8698804983654267E-005
 3.2855149798130491E+001 9.9239281643576919E-006
 3.2875853371392438E+001 2.6118271811381188E-006
 3.2896556944654385E+001 2.7114608001657829E-006
 3.2917260517916333E+001 7.2579005321215613E-006
 3.2937964091178280E+001 1.3414190925481363E-005
 3.2958667664440227E+001 1.5860513597041575E-005
 3.2979371237702175E+001 1.3848612804265362E-005
 3.3000074810964122E+001 1.4551459328672865E-005
 3.3020778384226070E+001 2.1268564420411562E-005
 3.3041481957488017E+001 2.5616790104603468E-005
 3.3062185530749957E+001 2.0101106416437704E-005
 3.3082889104011912E+001 9.8618665454122751E-006
 3.3103592677273852E+001 3.0078657125742305E-006
 3.3124296250535807E+001 5.7134252166207305E-007
 3.3144999823797747E+001 8.5473083220598161E-008
 3.3165703397059701E+001 1.4465494122627748E-007
 3.3186406970321642E+001 6.5878970183352400E-007
 3.3207110543583589E+001 1.9275132846889564E-006
 3.3227814116845536E+001 3.5039090558624320E-006
 3.3248517690107484E+001 3.9561309915787873E-006
 3.3269221263369431E+001 2.7742750749745087E-006
 3.3289924836631378E+001 1.2083406422441792E-006
 3.3310628409893326E+001 3.2688143226051814E-007
 3.3331331983155273E+001 5.4922731395825489E-008
 3.3352035556417221E+001 5.7315885753602244E-009
 3.3372739129679168E+001 3.7150006613219683E-010
 3.3393442702941115E+001 1.4955598188888817E-011
