# FLEUR independent-particle RIXS spectrum
# columns: loss_energy_Ha loss_energy_eV intensity
 1.4600000000000000E+000 3.9728623919142478E+001 5.7377851069128286E-008
 1.4700000000000000E+000 4.0000737781602361E+001 5.2835157484405811E-008
 1.4800000000000000E+000 4.0272851644062236E+001 4.7355265218397001E-008
 1.4900000000000000E+000 4.0544965506522118E+001 4.2402504053301897E-008
 1.5000000000000000E+000 4.0817079368982000E+001 3.9038086966445385E-008
 1.5100000000000000E+000 4.1089193231441875E+001 3.7947298394242854E-008
 1.5200000000000000E+000 4.1361307093901758E+001 3.9582123674987989E-008
 1.5300000000000000E+000 4.1633420956361640E+001 4.4203832634793545E-008
 1.5400000000000000E+000 4.1905534818821522E+001 5.1853220567195012E-008
 1.5500000000000000E+000 4.2177648681281397E+001 6.2406703638446060E-008
 1.5600000000000001E+000 4.2449762543741279E+001 7.5720088885783878E-008
 1.5700000000000001E+000 4.2721876406201162E+001 9.1615973728405466E-008
 1.5800000000000001E+000 4.2993990268661044E+001 1.0949951491203505E-007
 1.5900000000000001E+000 4.3266104131120919E+001 1.2779142857810517E-007
 1.6000000000000001E+000 4.3538217993580801E+001 1.4377470236414048E-007
 1.6100000000000001E+000 4.3810331856040683E+001 1.5433331130053859E-007
 1.6200000000000001E+000 4.4082445718500558E+001 1.5734212653215572E-007
 1.6299999999999999E+000 4.4354559580960434E+001 1.5276169761527411E-007
 1.6399999999999999E+000 4.4626673443420316E+001 1.4255905528632142E-007
 1.6499999999999999E+000 4.4898787305880198E+001 1.2948080634823354E-007
 1.6599999999999999E+000 4.5170901168340073E+001 1.1564639351865995E-007
 1.6699999999999999E+000 4.5443015030799955E+001 1.0202265600755660E-007
 1.6799999999999999E+000 4.5715128893259838E+001 8.9020116659480010E-008
 1.6899999999999999E+000 4.5987242755719720E+001 7.7501201346069632E-008
 1.7000000000000000E+000 4.6259356618179595E+001 6.9224307230441216E-008
 1.7100000000000000E+000 4.6531470480639477E+001 6.6274470250754892E-008
 1.7200000000000000E+000 4.6803584343099359E+001 6.9817718351581400E-008
 1.7300000000000000E+000 4.7075698205559235E+001 7.8986636187239883E-008
 1.7400000000000000E+000 4.7347812068019117E+001 9.0652130383848973E-008
 1.7500000000000000E+000 4.7619925930478999E+001 1.0036565321381549E-007
 1.7600000000000000E+000 4.7892039792938881E+001 1.0410050963331688E-007
 1.7700000000000000E+000 4.8164153655398756E+001 9.9909654125677364E-008
 1.7800000000000000E+000 4.8436267517858639E+001 8.8604855956439794E-008
 1.7900000000000000E+000 4.8708381380318521E+001 7.3135719244701757E-008
 1.8000000000000000E+000 4.8980495242778396E+001 5.7125931890162726E-008
 1.8100000000000001E+000 4.9252609105238278E+001 4.3433195249325387E-008
 1.8200000000000001E+000 4.9524722967698160E+001 3.3397717065927564E-008
 1.8300000000000001E+000 4.9796836830158043E+001 2.6903844765159560E-008
 1.8400000000000001E+000 5.0068950692617918E+001 2.2948772552699410E-008
 1.8500000000000001E+000 5.0341064555077800E+001 2.0307882564770303E-008
 1.8600000000000001E+000 5.0613178417537682E+001 1.8021186629183345E-008
 1.8700000000000001E+000 5.0885292279997564E+001 1.5609845646127372E-008
 1.8799999999999999E+000 5.1157406142457432E+001 1.3055033098711334E-008
 1.8899999999999999E+000 5.1429520004917315E+001 1.0627258258476636E-008
 1.8999999999999999E+000 5.1701633867377197E+001 8.6737946839094804E-009
 1.9099999999999999E+000 5.1973747729837079E+001 7.4658135399069355E-009
 1.9199999999999999E+000 5.2245861592296954E+001 7.1630509000822464E-009
 1.9299999999999999E+000 5.2517975454756836E+001 7.8736828699529502E-009
 1.9399999999999999E+000 5.2790089317216719E+001 9.7120427611969707E-009
 1.9500000000000000E+000 5.3062203179676594E+001 1.2749667897628840E-008
 1.9600000000000000E+000 5.3334317042136476E+001 1.6844475695255626E-008
 1.9700000000000000E+000 5.3606430904596358E+001 2.1467527669326211E-008
 1.9800000000000000E+000 5.3878544767056241E+001 2.5711866930846211E-008
 1.9900000000000000E+000 5.4150658629516116E+001 2.8575171992353464E-008
 2.0000000000000000E+000 5.4422772491975998E+001 2.9399322361724438E-008
 2.0099999999999998E+000 5.4694886354435873E+001 2.8197298378137236E-008
 2.0200000000000000E+000 5.4967000216895755E+001 2.5654611705847407E-008
 2.0299999999999998E+000 5.5239114079355630E+001 2.2825460798227182E-008
 2.0400000000000000E+000 5.5511227941815520E+001 2.0743489229774710E-008
 2.0499999999999998E+000 5.5783341804275395E+001 2.0156975909574384E-008
 2.0600000000000001E+000 5.6055455666735277E+001 2.1420664552761518E-008
 2.0699999999999998E+000 5.6327569529195152E+001 2.4439507275452802E-008
 2.0800000000000001E+000 5.6599683391655041E+001 2.8604862488711583E-008
 2.0899999999999999E+000 5.6871797254114917E+001 3.2814187504080420E-008
 2.1000000000000001E+000 5.7143911116574799E+001 3.5717747195797593E-008
 2.1099999999999999E+000 5.7416024979034674E+001 3.6190528744786632E-008
 2.1200000000000001E+000 5.7688138841494563E+001 3.3807020982732078E-008
 2.1299999999999999E+000 5.7960252703954431E+001 2.9025384732047130E-008
 2.1400000000000001E+000 5.8232366566414321E+001 2.2957948556721864E-008
 2.1499999999999999E+000 5.8504480428874196E+001 1.6878802874196392E-008
 2.1600000000000001E+000 5.8776594291334085E+001 1.1768928882637967E-008
 2.1699999999999999E+000 5.9048708153793953E+001 8.1254999440667225E-009
 2.1800000000000002E+000 5.9320822016253842E+001 6.0589198526109443E-009
 2.1899999999999999E+000 5.9592935878713718E+001 5.5336539682914389E-009
 2.2000000000000002E+000 5.9865049741173600E+001 6.5648542412759083E-009
 2.2100000000000000E+000 6.0137163603633475E+001 9.2436810000335827E-009
 2.2200000000000002E+000 6.0409277466093364E+001 1.3573877804306046E-008
 2.2300000000000000E+000 6.0681391328553239E+001 1.9220188333365648E-008
 2.2400000000000002E+000 6.0953505191013122E+001 2.5354723174544743E-008
 2.2500000000000000E+000 6.1225619053472997E+001 3.0773628005764663E-008
 2.2599999999999998E+000 6.1497732915932872E+001 3.4300888190204472E-008
 2.2700000000000000E+000 6.1769846778392761E+001 3.5274146246673897E-008
 2.2799999999999998E+000 6.2041960640852629E+001 3.3803606829997834E-008
 2.2900000000000000E+000 6.2314074503312519E+001 3.0633624994517246E-008
 2.2999999999999998E+000 6.2586188365772394E+001 2.6720641802280911E-008
 2.3100000000000001E+000 6.2858302228232276E+001 2.2822198633163525E-008
 2.3199999999999998E+000 6.3130416090692151E+001 1.9323297946358204E-008
 2.3300000000000001E+000 6.3402529953152040E+001 1.6307821650077093E-008
 2.3399999999999999E+000 6.3674643815611915E+001 1.3728136936621423E-008
 2.3500000000000001E+000 6.3946757678071798E+001 1.1534898300191617E-008
 2.3599999999999999E+000 6.4218871540531680E+001 9.7268509871397838E-009
 2.3700000000000001E+000 6.4490985402991555E+001 8.3485427126844580E-009
 2.3799999999999999E+000 6.4763099265451430E+001 7.4654247474337531E-009
 2.3900000000000001E+000 6.5035213127911319E+001 7.1232595298746993E-009
 2.3999999999999999E+000 6.5307326990371195E+001 7.2977391932573264E-009
 2.4100000000000001E+000 6.5579440852831084E+001 7.8619339024602452E-009
 2.4199999999999999E+000 6.5851554715290959E+001 8.6096367542437408E-009
 2.4300000000000002E+000 6.6123668577750848E+001 9.3429109146164231E-009
 2.4399999999999999E+000 6.6395782440210709E+001 9.9744848215867434E-009
 2.4500000000000002E+000 6.6667896302670599E+001 1.0562712881013450E-008
 2.4600000000000000E+000 6.6940010165130474E+001 1.1233308019523275E-008
 2.4700000000000002E+000 6.7212124027590363E+001 1.2031161090402617E-008
 2.4800000000000000E+000 6.7484237890050238E+001 1.2812961648731671E-008
 2.4900000000000002E+000 6.7756351752510128E+001 1.3272581350842065E-008
 2.5000000000000000E+000 6.8028465614970003E+001 1.3095204813968372E-008
 2.5099999999999998E+000 6.8300579477429878E+001 1.2139665145557673E-008
 2.5200000000000000E+000 6.8572693339889753E+001 1.0528242902414533E-008
 2.5299999999999998E+000 6.8844807202349628E+001 8.5915839014263255E-009
 2.5400000000000000E+000 6.9116921064809517E+001 6.7148805514481137E-009
 2.5499999999999998E+000 6.9389034927269392E+001 5.1846640350220423E-009
 2.5600000000000001E+000 6.9661148789729282E+001 4.1143449930376750E-009
 2.5699999999999998E+000 6.9933262652189157E+001 3.4633766187015700E-009
 2.5800000000000001E+000 7.0205376514649046E+001 3.1131295566702424E-009
 2.5899999999999999E+000 7.0477490377108907E+001 2.9490671050077170E-009
 2.6000000000000001E+000 7.0749604239568797E+001 2.9143392432599999E-009
 2.6099999999999999E+000 7.1021718102028672E+001 3.0233254582031062E-009
 2.6200000000000001E+000 7.1293831964488561E+001 3.3424606211937018E-009
 2.6299999999999999E+000 7.1565945826948436E+001 3.9555229836213145E-009
 2.6400000000000001E+000 7.1838059689408325E+001 4.9286163116218090E-009
 2.6499999999999999E+000 7.2110173551868201E+001 6.2784215161940701E-009
 2.6600000000000001E+000 7.2382287414328076E+001 7.9389104868549557E-009
 2.6699999999999999E+000 7.2654401276787951E+001 9.7314197067026389E-009
 2.6800000000000002E+000 7.2926515139247840E+001 1.1365902413350966E-008
 2.6899999999999999E+000 7.3198629001707715E+001 1.2507121624525655E-008
 2.7000000000000002E+000 7.3470742864167605E+001 1.2902865980265851E-008
 2.7100000000000000E+000 7.3742856726627480E+001 1.2510581399050224E-008
 2.7200000000000002E+000 7.4014970589087369E+001 1.1533229699897321E-008
 2.7300000000000000E+000 7.4287084451547230E+001 1.0324827991206413E-008
 2.7400000000000002E+000 7.4559198314007119E+001 9.2189997070199125E-009
 2.7500000000000000E+000 7.4831312176466994E+001 8.3890232908595937E-009
 2.7599999999999998E+000 7.5103426038926870E+001 7.8173987467005390E-009
 2.7700000000000000E+000 7.5375539901386759E+001 7.3695927980356736E-009
 2.7799999999999998E+000 7.5647653763846634E+001 6.9040078899230850E-009
 2.7900000000000000E+000 7.5919767626306523E+001 6.3487636594365759E-009
 2.7999999999999998E+000 7.6191881488766398E+001 5.7177301009618013E-009
 2.8100000000000001E+000 7.6463995351226274E+001 5.0816220608979233E-009
 2.8199999999999998E+000 7.6736109213686149E+001 4.5281377924342506E-009
 2.8300000000000001E+000 7.7008223076146038E+001 4.1354097038136196E-009
 2.8399999999999999E+000 7.7280336938605913E+001 3.9592631289752605E-009
 2.8500000000000001E+000 7.7552450801065802E+001 4.0190737063224613E-009
 2.8599999999999999E+000 7.7824564663525678E+001 4.2751567891186100E-009
 2.8700000000000001E+000 7.8096678525985567E+001 4.6143622384604265E-009
 2.8799999999999999E+000 7.8368792388445428E+001 4.8710665478819238E-009
 2.8900000000000001E+000 7.8640906250905317E+001 4.8895764510502639E-009
 2.8999999999999999E+000 7.8913020113365192E+001 4.5974764403947103E-009
 2.9100000000000001E+000 7.9185133975825082E+001 4.0438340948794689E-009
 2.9199999999999999E+000 7.9457247838284957E+001 3.3778830097192101E-009
 2.9300000000000002E+000 7.9729361700744846E+001 2.7826412187101656E-009
 2.9399999999999999E+000 8.0001475563204721E+001 2.4010411185782166E-009
 2.9500000000000002E+000 8.0273589425664596E+001 2.2874517992401008E-009
 2.9600000000000000E+000 8.0545703288124471E+001 2.3984305872254364E-009
 2.9700000000000002E+000 8.0817817150584361E+001 2.6200968864756656E-009
 2.9800000000000000E+000 8.1089931013044236E+001 2.8192175373349427E-009
 2.9900000000000002E+000 8.1362044875504125E+001 2.8970652648059886E-009
 3.0000000000000000E+000 8.1634158737964000E+001 2.8218314056907048E-009
 3.0099999999999998E+000 8.1906272600423875E+001 2.6247757581577888E-009
 3.0200000000000000E+000 8.2178386462883751E+001 2.3667858736774149E-009
 3.0299999999999998E+000 8.2450500325343626E+001 2.1010742464387246E-009
 3.0400000000000000E+000 8.2722614187803515E+001 1.8606818591926217E-009
 3.0499999999999998E+000 8.2994728050263390E+001 1.6955653449992700E-009
 3.0600000000000001E+000 8.3266841912723280E+001 1.8217235360198907E-009
 3.0699999999999998E+000 8.3538955775183155E+001 3.1376415198252594E-009
 3.0800000000000001E+000 8.3811069637643044E+001 8.9496123350969868E-009
 3.0899999999999999E+000 8.4083183500102919E+001 3.0108961808968576E-008
 3.1000000000000001E+000 8.4355297362562794E+001 9.8083519196297353E-008
 3.1099999999999999E+000 8.4627411225022669E+001 2.9254702916372059E-007
 3.1200000000000001E+000 8.4899525087482559E+001 7.8739943886947831E-007
 3.1299999999999999E+000 8.5171638949942434E+001 1.9041242950449472E-006
 3.1400000000000001E+000 8.5443752812402323E+001 4.1306079079747095E-006
 3.1499999999999999E+000 8.5715866674862198E+001 8.0330872676445394E-006
 3.1600000000000001E+000 8.5987980537322088E+001 1.4002307846651988E-005
 3.1699999999999999E+000 8.6260094399781948E+001 2.1874581333072190E-005
 3.1800000000000002E+000 8.6532208262241838E+001 3.0627662965283254E-005
 3.1899999999999999E+000 8.6804322124701713E+001 3.8437278524353142E-005
 3.2000000000000002E+000 8.7076435987161602E+001 4.3241595989465843E-005
 3.2100000000000000E+000 8.7348549849621477E+001 4.3614506158544771E-005
 3.2200000000000002E+000 8.7620663712081367E+001 3.9452824190900771E-005
 3.2300000000000000E+000 8.7892777574541242E+001 3.2033348319737511E-005
 3.2400000000000002E+000 8.8164891437001117E+001 2.3404566127228841E-005
 3.2500000000000000E+000 8.8437005299460992E+001 1.5512858630430868E-005
 3.2599999999999998E+000 8.8709119161920867E+001 9.5677495232531096E-006
 3.2700000000000000E+000 8.8981233024380757E+001 5.8907254450570266E-006
 3.2799999999999998E+000 8.9253346886840632E+001 4.1449244293248281E-006
 3.2900000000000000E+000 8.9525460749300521E+001 3.6852153894358045E-006
 3.2999999999999998E+000 8.9797574611760396E+001 3.8375629570228636E-006
 3.3100000000000001E+000 9.0069688474220271E+001 4.0610535699673086E-006
 3.3199999999999998E+000 9.0341802336680146E+001 4.0239907177256345E-006
 3.3300000000000001E+000 9.0613916199140036E+001 3.6202049162426602E-006
 3.3399999999999999E+000 9.0886030061599911E+001 2.9286478506740950E-006
 3.3500000000000001E+000 9.1158143924059800E+001 2.1266418285129325E-006
 3.3599999999999999E+000 9.1430257786519675E+001 1.3930742973645749E-006
 3.3700000000000001E+000 9.1702371648979565E+001 8.4493713052498971E-007
 3.3799999999999999E+000 9.1974485511439440E+001 5.2627765340101015E-007
 3.3900000000000001E+000 9.2246599373899315E+001 4.3433566955980786E-007
 3.3999999999999999E+000 9.2518713236359190E+001 5.5042759459623496E-007
 3.4100000000000001E+000 9.2790827098819079E+001 8.5065913388761467E-007
 3.4199999999999999E+000 9.3062940961278954E+001 1.2931524669602032E-006
 3.4300000000000002E+000 9.3335054823738844E+001 1.7989088552282693E-006
 3.4399999999999999E+000 9.3607168686198719E+001 2.2508139765155402E-006
 3.4500000000000002E+000 9.3879282548658608E+001 2.5239878718884186E-006
 3.4600000000000000E+000 9.4151396411118469E+001 2.5361923332057680E-006
 3.4700000000000002E+000 9.4423510273578358E+001 2.2873497053560006E-006
 3.4800000000000000E+000 9.4695624136038234E+001 1.8604757873342582E-006
 3.4900000000000002E+000 9.4967737998498123E+001 1.3820434760522649E-006
 3.5000000000000000E+000 9.5239851860957998E+001 9.6670147010843528E-007
 3.5099999999999998E+000 9.5511965723417873E+001 6.7766841218741850E-007
 3.5200000000000000E+000 9.5784079585877762E+001 5.1854198593683182E-007
 3.5299999999999998E+000 9.6056193448337638E+001 4.5131317769011440E-007
 3.5400000000000000E+000 9.6328307310797513E+001 4.2458163191736129E-007
 3.5499999999999998E+000 9.6600421173257388E+001 3.9749271032485199E-007
 3.5600000000000001E+000 9.6872535035717277E+001 3.5201605703880193E-007
 3.5699999999999998E+000 9.7144648898177152E+001 2.9297566657917833E-007
 3.5800000000000001E+000 9.7416762760637042E+001 2.3972217892851380E-007
 3.5899999999999999E+000 9.7688876623096917E+001 2.1498280985043141E-007
 3.6000000000000001E+000 9.7960990485556792E+001 2.3517741693117449E-007
 3.6099999999999999E+000 9.8233104348016667E+001 3.0392254301995334E-007
 3.6200000000000001E+000 9.8505218210476556E+001 4.0913803752777151E-007
 3.6299999999999999E+000 9.8777332072936431E+001 5.2478163053866182E-007
 3.6400000000000001E+000 9.9049445935396321E+001 6.1838064183371288E-007
 3.6499999999999999E+000 9.9321559797856196E+001 6.6285971766000556E-007
 3.6600000000000001E+000 9.9593673660316085E+001 6.4717048003681680E-007
 3.6699999999999999E+000 9.9865787522775960E+001 5.7940756882630482E-007
 3.6800000000000002E+000 1.0013790138523584E+002 4.8061959398802500E-007
 3.6899999999999999E+000 1.0041001524769571E+002 3.7390994486793783E-007
 3.7000000000000002E+000 1.0068212911015560E+002 2.7589227419656501E-007
 3.7100000000000000E+000 1.0095424297261548E+002 1.9433058221038476E-007
 3.7200000000000002E+000 1.0122635683507536E+002 1.3062084657348730E-007
 3.7300000000000000E+000 1.0149847069753524E+002 8.3362229372986775E-008
 3.7400000000000002E+000 1.0177058455999513E+002 5.0554999814282552E-008
